,Target Values,LSTM Predictions,Date,MAPE,APE
1247,219.15572324479103,207.92877,2021-03-02,5.122819110498238,-5.122819110498238
1248,216.29218594035638,208.17538,2021-03-03,3.7527021069130293,-3.7527021069130293
1249,213.3901474101856,208.43411,2021-03-04,2.322522816309233,-2.322522816309233
1250,217.55039493781462,208.69542,2021-03-05,4.07031006715585,-4.07031006715585
1251,217.55039493781462,208.95164,2021-03-06,3.952532489224658,-3.952532489224658
1252,217.55039493781462,209.20541,2021-03-07,3.835884150815079,-3.835884150815079
1253,216.38449211064005,209.43959,2021-03-08,3.209519124405402,-3.209519124405402
1254,219.44733719656037,209.65721,2021-03-09,4.461264382570454,-4.461264382570454
1255,220.77067340207708,209.84761,2021-03-10,4.947696521517019,-4.947696521517019
1256,223.06569206838893,210.02689,2021-03-11,5.845276322484983,-5.845276322484983
1257,223.29219263659735,210.19565,2021-03-12,5.865204819118904,-5.865204819118904
1258,223.29219263659735,210.35582,2021-03-13,5.793473019230254,-5.793473019230254
1259,223.29219263659735,210.50781,2021-03-14,5.725404003445664,-5.725404003445664
1260,224.7417879784329,210.64656,2021-03-15,6.27174297947662,-6.27174297947662
1261,224.38901444940808,210.77357,2021-03-16,6.067783511467905,-6.067783511467905
1262,225.03511616790112,210.89272,2021-03-17,6.284530589993681,-6.284530589993681
1263,221.71347648744575,211.00883,2021-03-18,4.828142076958816,-4.828142076958816
1264,221.57984889392137,211.12212,2021-03-19,4.7196226810591835,-4.7196226810591835
1265,221.57984889392137,211.23203,2021-03-20,4.6700202202912795,-4.6700202202912795
1266,221.57984889392137,211.33975,2021-03-21,4.6214025091957085,-4.6214025091957085
1267,223.13647349595405,211.44827,2021-03-22,5.2381399632937455,-5.2381399632937455
1268,221.4337516035877,211.55115,2021-03-23,4.46300713919263,-4.46300713919263
1269,220.22309887777482,211.64796,2021-03-24,3.8938396761890117,-3.8938396761890117
1270,221.37712646153557,211.73868,2021-03-25,4.353859243310139,-4.353859243310139
1271,225.05889430372378,211.82378,2021-03-26,5.880735395751743,-5.880735395751743
1272,225.05889430372378,211.9036,2021-03-27,5.845269689838242,-5.845269689838242
1273,225.05889430372378,211.9736,2021-03-28,5.814163465649531,-5.814163465649531
1274,224.8635403285435,212.04045,2021-03-29,5.702609351432993,-5.702609351432993
1275,224.15345883529042,212.11044,2021-03-30,5.372665575910359,-5.372665575910359
1276,224.96545452463926,212.22308,2021-03-31,5.664145659817251,-5.664145659817251
1277,227.6257164167853,212.40585,2021-04-01,6.686354856949989,-6.686354856949989
1278,227.6257164167853,212.6336,2021-04-02,6.586299077167244,-6.586299077167244
1279,227.6257164167853,212.89307,2021-04-03,6.472313516439265,-6.472313516439265
1280,227.6257164167853,213.17471,2021-04-04,6.348581131123045,-6.348581131123045
1281,230.9122280489119,213.45026,2021-04-05,7.562168469292524,-7.562168469292524
1282,230.68742789390478,213.73186,2021-04-06,7.350019352549249,-7.350019352549249
1283,231.02774555061788,213.99983,2021-04-07,7.370505805142254,-7.370505805142254
1284,232.00282883781557,214.25497,2021-04-08,7.64984399607819,-7.64984399607819
1285,233.793875445165,214.49588,2021-04-09,8.254277526075793,-8.254277526075793
1286,233.793875445165,214.72452,2021-04-10,8.15648296457278,-8.15648296457278
1287,233.793875445165,214.93184,2021-04-11,8.067806062067344,-8.067806062067344
1288,233.74803341121853,215.12187,2021-04-12,7.968478361573414,-7.968478361573414
1289,234.51811322393115,215.3061,2021-04-13,8.192120596759036,-8.192120596759036
1290,233.55946726434576,215.48647,2021-04-14,7.73807288650343,-7.73807288650343
1291,236.15062049313275,215.66272,2021-04-15,8.675776808795653,-8.675776808795653
1292,237.00284547041414,215.83488,2021-04-16,8.93152180719363,-8.93152180719363
1293,237.00284547041414,215.99786,2021-04-17,8.862755069117943,-8.862755069117943
1294,237.00284547041414,216.15622,2021-04-18,8.795939114830006,-8.795939114830006
1295,235.74517562836118,216.31247,2021-04-19,8.243098122429389,-8.243098122429389
1296,234.14156155908367,216.47137,2021-04-20,7.546796446433538,-7.546796446433538
1297,236.32049591928916,216.627,2021-04-21,8.333385109621602,-8.333385109621602
1298,234.1438287766853,216.77908,2021-04-22,7.4162729871876305,-7.4162729871876305
1299,236.70271562814088,216.92725,2021-04-23,8.354559634819767,-8.354559634819767
1300,236.70271562814088,217.07277,2021-04-24,8.29308037764146,-8.29308037764146
1301,236.70271562814088,217.21242,2021-04-25,8.234082982056279,-8.234082982056279
1302,237.12458399602718,217.3473,2021-04-26,8.340458996232535,-8.340458996232535
1303,237.07362689797932,217.48679,2021-04-27,8.261923211617427,-8.261923211617427
1304,236.8731716831952,217.6248,2021-04-28,8.126023690515975,-8.126023690515975
1305,238.47509916376907,217.75633,2021-04-29,8.688021029851777,-8.688021029851777
1306,236.759340770193,217.87444,2021-04-30,7.97641405992876,-7.97641405992876
1307,236.759340770193,217.9678,2021-05-01,7.936978010660459,-7.936978010660459
1308,236.759340770193,218.05658,2021-05-02,7.89948186183827,-7.89948186183827
1309,237.40997692388947,218.1386,2021-05-03,8.117342662904575,-8.117342662904575
1310,235.82447294643026,218.21057,2021-05-04,7.469072839343915,-7.469072839343915
1311,235.99036691728608,218.27174,2021-05-05,7.508197632949291,-7.508197632949291
1312,237.91733598475676,218.32726,2021-05-06,8.233986251841879,-8.233986251841879
1313,239.6715817795714,218.37863,2021-05-07,8.884219826845339,-8.884219826845339
1314,239.6715817795714,218.4268,2021-05-08,8.864120657510103,-8.864120657510103
1315,239.6715817795714,218.46414,2021-05-09,8.848541732149533,-8.848541732149533
1316,237.1704536789688,218.5126,2021-05-10,7.866852565226458,-7.866852565226458
1317,235.11325784437634,218.56168,2021-05-11,7.039833470361487,-7.039833470361487
1318,230.07021937533577,218.61833,2021-05-12,4.977561849268945,-4.977561849268945
1319,232.87089668931364,218.67252,2021-05-13,6.09710402717944,-6.09710402717944
1320,236.34485468400982,218.72421,2021-05-14,7.455479435371684,-7.455479435371684
1321,236.34485468400982,218.76585,2021-05-15,7.437860589635763,-7.437860589635763
1322,236.34485468400982,218.81587,2021-05-16,7.416697315058134,-7.416697315058134
1323,235.7468898660601,218.86386,2021-05-17,7.161506474875587,-7.161506474875587
1324,233.73896454081176,218.91377,2021-05-18,6.342627549038968,-6.342627549038968
1325,233.0509745946776,218.95694,2021-05-19,6.047618947710615,-6.047618947710615
1326,235.51076744754198,219.00034,2021-05-20,7.010478515747762,-7.010478515747762
1327,235.32615510697462,219.04411,2021-05-21,6.918925752385426,-6.918925752385426
1328,235.32615510697462,219.0903,2021-05-22,6.899298374174452,-6.899298374174452
1329,235.32615510697462,219.1263,2021-05-23,6.884002376421004,-6.884002376421004
1330,237.6585413902217,219.16197,2021-05-24,7.782833823739141,-7.782833823739141
1331,237.15344954695613,219.20482,2021-05-25,7.5683616897237584,-7.5683616897237584
1332,237.5985430707622,219.25096,2021-05-26,7.722093549027752,-7.722093549027752
1333,237.87542010812052,219.30455,2021-05-27,7.806973048657631,-7.806973048657631
1334,238.05831821098906,219.36415,2021-05-28,7.852767905990167,-7.852767905990167
1335,238.05831821098906,219.42834,2021-05-29,7.82580235987174,-7.82580235987174
1336,238.05831821098906,219.49641,2021-05-30,7.797208753683409,-7.797208753683409
1337,238.05831821098906,219.59164,2021-05-31,7.757205907635131,-7.757205907635131
1338,237.9411141205794,219.73334,2021-06-01,7.652219661797776,-7.652219661797776
1339,238.28539940809546,219.90582,2021-06-02,7.713261786011378,-7.713261786011378
1340,237.42073238299992,220.09415,2021-06-03,7.2978402014755686,-7.2978402014755686
1341,239.51812985652978,220.28928,2021-06-04,8.0281412288084,-8.0281412288084
1342,239.51812985652978,220.48016,2021-06-05,7.948444776900472,-7.948444776900472
1343,239.51812985652978,220.66687,2021-06-06,7.870493874778538,-7.870493874778538
1344,239.32729649205538,220.84496,2021-06-07,7.72262141369778,-7.72262141369778
1345,239.36918471969642,221.01811,2021-06-08,7.6664306471062735,-7.6664306471062735
1346,238.93260708639426,221.19086,2021-06-09,7.425420234244282,-7.425420234244282
1347,240.04417963811355,221.35175,2021-06-10,7.787080720234578,-7.787080720234578
1348,240.51189003994634,221.50067,2021-06-11,7.90448183250734,-7.90448183250734
1349,240.51189003994634,221.64436,2021-06-12,7.84473758594319,-7.84473758594319
1350,240.51189003994634,221.77536,2021-06-13,7.790271794634575,-7.790271794634575
1351,240.94846767324847,221.89442,2021-06-14,7.907932936353513,-7.907932936353513
1352,240.46375313940302,221.99815,2021-06-15,7.679161292211306,-7.679161292211306
1353,239.16762354510664,222.09457,2021-06-16,7.138528751270261,-7.138528751270261
1354,239.06341448241406,222.18155,2021-06-17,7.0616683220636824,-7.0616683220636824
1355,235.92583416262318,222.26108,2021-06-18,5.791971163422787,-5.791971163422787
1356,235.92583416262318,222.32986,2021-06-19,5.762815127443134,-5.762815127443134
1357,235.92583416262318,222.39386,2021-06-20,5.73568992449312,-5.73568992449312
1358,239.229336102265,222.45859,2021-06-21,7.0103227008127105,-7.0103227008127105
1359,240.4552648978942,222.51184,2021-06-22,7.462271240016775,-7.462271240016775
1360,240.19478371465547,222.60004,2021-06-23,7.325199499113094,-7.325199499113094
1361,241.59061558543613,222.67938,2021-06-24,7.827801264296049,-7.827801264296049
1362,242.39525664207707,222.75119,2021-06-25,8.104146396534812,-8.104146396534812
1363,242.39525664207707,222.82901,2021-06-26,8.072041880424722,-8.072041880424722
1364,242.39525664207707,222.87881,2021-06-27,8.051494990114264,-8.051494990114264
1365,242.9563929984968,222.90991,2021-06-28,8.251061287877214,-8.251061287877214
1366,243.02377359965936,222.93208,2021-06-29,8.267376550112425,-8.267376550112425
1367,243.34654796895447,222.99863,2021-06-30,8.361705325101234,-8.361705325101234
1368,244.6172128387245,223.13959,2021-07-01,8.78009572063144,-8.78009572063144
1369,246.4518619114139,223.32591,2021-07-02,9.383556389661404,-9.383556389661404
1370,246.4518619114139,223.54123,2021-07-03,9.296189724710691,-9.296189724710691
1371,246.4518619114139,223.77748,2021-07-04,9.200328476504902,-9.200328476504902
1372,246.4518619114139,224.01097,2021-07-05,9.105587869384514,-9.105587869384514
1373,245.9535717209534,224.24127,2021-07-06,8.827804205637165,-8.827804205637165
1374,246.77972369581525,224.44846,2021-07-07,9.049069166150078,-9.049069166150078
1375,244.6670363279715,224.64821,2021-07-08,8.182069808117742,-8.182069808117742
1376,247.42637839421113,224.8381,2021-07-09,9.129291020933739,-9.129291020933739
1377,247.42637839421113,225.01448,2021-07-10,9.058006647813091,-9.058006647813091
1378,247.42637839421113,225.17445,2021-07-11,8.993351801563685,-8.993351801563685
1379,248.28028996019626,225.32593,2021-07-12,9.245342120996092,-9.245342120996092
1380,247.4071346935919,225.46384,2021-07-13,8.869306881891784,-8.869306881891784
1381,247.69534781895868,225.59564,2021-07-14,8.922131934939559,-8.922131934939559
1382,246.88730593591524,225.71974,2021-07-15,8.573775810134466,-8.573775810134466
1383,245.0260585298986,225.83617,2021-07-16,7.831776041780088,-7.831776041780088
1384,245.0260585298986,225.94247,2021-07-17,7.788389642783891,-7.788389642783891
1385,245.0260585298986,226.04309,2021-07-18,7.747326069512623,-7.747326069512623
1386,241.13761444901925,226.13222,2021-07-19,6.22275254571082,-6.22275254571082
1387,244.79388991768596,226.21912,2021-07-20,7.587923748012823,-7.587923748012823
1388,246.81143709324388,226.29514,2021-07-21,8.312540876072154,-8.312540876072154
1389,247.30917430380154,226.3667,2021-07-22,8.468135136517507,-8.468135136517507
1390,249.8182376660101,226.43391,2021-07-23,9.360534963305215,-9.360534963305215
1391,249.8182376660101,226.50017,2021-07-24,9.33401421657016,-9.33401421657016
1392,249.8182376660101,226.56155,2021-07-25,9.309441907930106,-9.309441907930106
1393,250.41335463746015,226.61992,2021-07-26,9.501664098013173,-9.501664098013173
1394,249.23329552477253,226.67235,2021-07-27,9.052140266736211,-9.052140266736211
1395,249.18687286192804,226.71988,2021-07-28,9.016122500155195,-9.016122500155195
1396,250.23499096979498,226.76494,2021-07-29,9.379204932269358,-9.379204932269358
1397,248.88220858445138,226.80803,2021-07-30,8.869327998652993,-8.869327998652993
1398,248.88220858445138,226.83376,2021-07-31,8.858991254011544,-8.858991254011544
1399,248.88220858445138,226.85025,2021-08-01,8.852363720822098,-8.852363720822098
1400,248.42356705302535,226.85258,2021-08-02,8.68314647843129,-8.68314647843129
1401,250.46149153800346,226.84846,2021-08-03,9.427807215865059,-9.427807215865059
1402,249.30125675483316,226.83272,2021-08-04,9.012605532679391,-9.012605532679391
1403,250.79842219281156,226.81883,2021-08-05,9.561300101367994,-9.561300101367994
1404,251.218576322999,226.80824,2021-08-06,9.716770902229133,-9.716770902229133
1405,251.218576322999,226.80301,2021-08-07,9.718854253199845,-9.718854253199845
1406,251.218576322999,226.80185,2021-08-08,9.719315870324552,-9.719315870324552
1407,250.98245390448093,226.80779,2021-08-09,9.632015503164082,-9.632015503164082
1408,251.23159899971122,226.81215,2021-08-10,9.719895924352944,-9.719895924352944
1409,251.55210615140462,226.82144,2021-08-11,9.831229354179628,-9.831229354179628
1410,252.59513684416532,226.83397,2021-08-12,10.198600040287927,-10.198600040287927
1411,253.00113468883976,226.84955,2021-08-13,10.336549036097896,-10.336549036097896
1412,253.00113468883976,226.86504,2021-08-14,10.330427454502033,-10.330427454502033
1413,253.00113468883976,226.88893,2021-08-15,10.320982728611272,-10.320982728611272
1414,253.6642128903503,226.91174,2021-08-16,10.546410714171936,-10.546410714171936
1415,251.87316628300087,226.9337,2021-08-17,9.901596938459027,-9.901596938459027
1416,249.16591492360993,226.95853,2021-08-18,8.912691095445467,-8.912691095445467
1417,249.47903979360026,226.98412,2021-08-19,9.016759168074758,-9.016759168074758
1418,251.51019027476838,227.01044,2021-08-20,9.741057901584139,-9.741057901584139
1419,251.51019027476838,227.03783,2021-08-21,9.730167875085701,-9.730167875085701
1420,251.51019027476838,227.06355,2021-08-22,9.719939137104442,-9.719939137104442
1421,253.6540104111427,227.09515,2021-08-23,10.470505299522069,-10.470505299522069
1422,254.03340992248994,227.12686,2021-08-24,10.59173608638091,-10.59173608638091
1423,254.59739412540935,227.15858,2021-08-25,10.777333218566646,-10.777333218566646
1424,253.11438497294395,227.18814,2021-08-26,10.242896351613778,-10.242896351613778
1425,255.34372345129444,227.2157,2021-08-27,11.015749605637836,-11.015749605637836
1426,255.34372345129444,227.23657,2021-08-28,11.007574733291118,-11.007574733291118
1427,255.34372345129444,227.25993,2021-08-29,10.998425808172094,-10.998425808172094
1428,256.44337928610724,227.28577,2021-08-30,11.37000017926544,-11.37000017926544
1429,256.0974074098875,227.29391,2021-08-31,11.247084812875615,-11.247084812875615
1430,256.17723005886427,227.27225,2021-09-01,11.283197471441694,-11.283197471441694
1431,256.90544929293094,227.23837,2021-09-02,11.547858004510179,-11.547858004510179
1432,256.81937797105195,227.19836,2021-09-03,11.533792327998807,-11.533792327998807
1433,256.81937797105195,227.1571,2021-09-04,11.549858002618443,-11.549858002618443
1434,256.81937797105195,227.11517,2021-09-05,11.56618510093751,-11.56618510093751
1435,256.81937797105195,227.07898,2021-09-06,11.580278214915976,-11.580278214915976
1436,255.9473286642533,227.05171,2021-09-07,11.289673066299194,-11.289673066299194
1437,255.60984502954233,227.05472,2021-09-08,11.171372138918953,-11.171372138918953
1438,254.43260611435923,227.05576,2021-09-09,10.759961514846037,-10.759961514846037
1439,252.46773027454807,227.05548,2021-09-10,10.065543540904047,-10.065543540904047
1440,252.46773027454807,227.0398,2021-09-11,10.071756626092872,-10.071756626092872
1441,252.46773027454807,227.04253,2021-09-12,10.070674775656297,-10.070674775656297
1442,253.042469936578,227.04558,2021-09-13,10.273726754312865,-10.273726754312865
1443,251.58832633504142,227.04094,2021-09-14,9.756965818555846,-9.756965818555846
1444,253.7202850524996,227.04535,2021-09-15,10.51352118963854,-10.51352118963854
1445,253.32672925563938,227.05392,2021-09-16,10.371114320344716,-10.371114320344716
1446,251.01870173711293,227.06744,2021-09-17,9.54162288455319,-9.54162288455319
1447,251.01870173711293,227.08565,2021-09-18,9.534370940683834,-9.534370940683834
1448,251.01870173711293,227.10803,2021-09-19,9.52545342043543,-9.52545342043543
1449,246.75707916879344,227.12433,2021-09-20,7.9563069159537525,-7.9563069159537525
1450,246.55662395400935,227.14218,2021-09-21,7.874232801446206,-7.874232801446206
1451,248.9037471516675,227.17459,2021-09-22,8.72994333587669,-8.72994333587669
1452,251.92412338104873,227.21347,2021-09-23,9.808768049055853,-9.808768049055853
1453,252.29218680438746,227.25807,2021-09-24,9.922667531667708,-9.922667531667708
1454,252.29218680438746,227.31511,2021-09-25,9.900059874158341,-9.900059874158341
1455,252.29218680438746,227.36581,2021-09-26,9.879962162573639,-9.879962162573639
1456,251.59172716144403,227.41301,2021-09-27,9.610299110659584,-9.610299110659584
1457,246.46828541452865,227.47147,2021-09-28,7.707612084096445,-7.707612084096445
1458,246.8550395585838,227.52104,2021-09-29,7.832125980915311,-7.832125980915311
1459,243.9150666070773,227.55096,2021-09-30,6.708934580892242,-6.708934580892242
1460,246.7180111386569,227.55183,2021-10-01,7.768454740598602,-7.768454740598602
1461,246.7180111386569,227.54042,2021-10-02,7.773080902331211,-7.773080902331211
1462,246.7180111386569,227.52374,2021-10-03,7.779840788392362,-7.779840788392362
1463,243.51415617750914,227.49643,2021-10-04,6.577739456951189,-6.577739456951189
1464,246.07702448426528,227.46751,2021-10-05,7.562473776323347,-7.562473776323347
1465,247.0866275418985,227.44322,2021-10-06,7.950007530322189,-7.950007530322189
1466,249.1370217236859,227.42152,2021-10-07,8.71628693543534,-8.71628693543534
1467,248.66024245144635,227.40395,2021-10-08,8.548329366623744,-8.548329366623744
1468,248.66024245144635,227.38686,2021-10-09,8.555202135499668,-8.555202135499668
1469,248.66024245144635,227.3886,2021-10-10,8.55450258581051,-8.55450258581051
1470,246.95299994837413,227.39182,2021-10-11,7.921015240518052,-7.921015240518052
1471,246.3561687392253,227.40147,2021-10-12,7.694020749391471,-7.694020749391471
1472,247.1007838274115,227.4128,2021-10-13,7.967594235012562,-7.967594235012562
1473,251.31708969269224,227.42636,2021-10-14,9.506209322223642,-9.506209322223642
1474,253.1919680533142,227.44223,2021-10-15,10.170045292780678,-10.170045292780678
1475,253.1919680533142,227.46358,2021-10-16,10.161614122525725,-10.161614122525725
1476,253.1919680533142,227.48097,2021-10-17,10.154743833683234,-10.154743833683234
1477,254.04643259920212,227.5007,2021-10-18,10.449164911827468,-10.449164911827468
1478,255.92468413723148,227.52657,2021-10-19,11.096279626644407,-11.096279626644407
1479,256.8623998074939,227.55688,2021-10-20,11.409032643092944,-11.409032643092944
1480,257.6319266403036,227.59135,2021-10-21,11.660267677976105,-11.660267677976105
1481,257.3556025828482,227.62943,2021-10-22,11.550623819992639,-11.550623819992639
1482,257.3556025828482,227.66603,2021-10-23,11.5363999855031,-11.5363999855031
1483,257.3556025828482,227.71051,2021-10-24,11.51911675184866,-11.51911675184866
1484,258.577577572172,227.75873,2021-10-25,11.918608656710134,-11.918608656710134
1485,259.04813582050446,227.81107,2021-10-26,12.058403758720978,-12.058403758720978
1486,257.7395365293988,227.86603,2021-10-27,11.590580591410365,-11.590580591410365
1487,260.27293100733283,227.9192,2021-10-28,12.430691954864582,-12.430691954864582
1488,260.78029006820015,227.97064,2021-10-29,12.581337327976707,-12.581337327976707
1489,260.78029006820015,228.02048,2021-10-30,12.562227292833677,-12.562227292833677
1490,260.78029006820015,227.98213,2021-10-31,12.576931370700926,-12.576931370700926
1491,261.24971470773175,227.83145,2021-11-01,12.791693697771953,-12.791693697771953
1492,262.2112085138168,227.61607,2021-11-02,13.193614072220502,-13.193614072220502
1493,263.9054283401768,227.35942,2021-11-03,13.84814544879366,-13.84814544879366
1494,265.00906563029014,227.0808,2021-11-04,14.312065231427711,-14.312065231427711
1495,265.99829137850327,226.79643,2021-11-05,14.737635599171442,-14.737635599171442
1496,265.99829137850327,226.49887,2021-11-06,14.849501597996374,-14.849501597996374
1497,265.99829137850327,226.22034,2021-11-07,14.954214276451339,-14.954214276451339
1498,266.23444144601655,225.95982,2021-11-08,15.127501017100544,-15.127501017100544
1499,265.3029467996612,225.73224,2021-11-09,14.915291559128837,-14.915291559128837
1500,263.1206116130532,225.54097,2021-11-10,14.282287325967925,-14.282287325967925
1501,263.26557529458603,225.38248,2021-11-11,14.389689364268529,-14.389689364268529
1502,265.16705198853515,225.25378,2021-11-12,15.052121864134671,-15.052121864134671
1503,265.16705198853515,225.15128,2021-11-13,15.090779964435272,-15.090779964435272
1504,265.16705198853515,225.06429,2021-11-14,15.123585833713886,-15.123585833713886
1505,265.1642041420355,225.00044,2021-11-15,15.14675096026118,-15.14675096026118
1506,266.18912474297775,224.95007,2021-11-16,15.492387805327937,-15.492387805327937
1507,265.4966003616402,224.91893,2021-11-17,15.283687343889648,-15.283687343889648
1508,266.3952480017661,224.90114,2021-11-18,15.576144847683976,-15.576144847683976
1509,266.0226501432239,224.89444,2021-11-19,15.46041678173467,-15.46041678173467
1510,266.0226501432239,224.88962,2021-11-20,15.46222932564443,-15.46222932564443
1511,266.0226501432239,224.89235,2021-11-21,15.46120259982213,-15.46120259982213
1512,265.17213940364144,224.90286,2021-11-22,15.186088910161097,-15.186088910161097
1513,265.6115648834433,224.92097,2021-11-23,15.319585263485791,-15.319585263485791
1514,266.22083814040633,224.94151,2021-11-24,15.50567016737884,-15.50567016737884
1515,266.22083814040633,224.96828,2021-11-25,15.495616891233151,-15.495616891233151
1516,260.17101681123705,224.99977,2021-11-26,13.51851029532276,-13.51851029532276
1517,260.17101681123705,225.03995,2021-11-27,13.503067994295542,-13.503067994295542
1518,260.17101681123705,225.07951,2021-11-28,13.48786028956194,-13.48786028956194
1519,263.6053261468987,225.122,2021-11-29,14.598844678463925,-14.598844678463925
1520,258.6070237519989,224.97694,2021-11-30,13.00431801671527,-13.00431801671527
1521,255.5515332987865,224.74727,2021-12-01,12.054032399802846,-12.054032399802846
1522,259.17894321652426,224.47324,2021-12-02,13.390635327788148,-13.390635327788148
1523,256.98925339720824,224.18095,2021-12-03,12.766409094549502,-12.766409094549502
1524,256.98925339720824,223.88371,2021-12-04,12.882071989790525,-12.882071989790525
1525,256.98925339720824,223.59853,2021-12-05,12.993044244002778,-12.993044244002778
1526,260.0039615825853,223.32526,2021-12-06,14.106979375111854,-14.106979375111854
1527,265.3878845127394,223.0832,2021-12-07,15.94069692128347,-15.94069692128347
1528,266.2066818548933,222.87074,2021-12-08,16.27905759355197,-16.27905759355197
1529,264.29503033073166,222.69524,2021-12-09,15.739907811592262,-15.739907811592262
1530,266.81880295835606,222.55418,2021-12-10,16.589767478007822,-16.589767478007822
1531,266.81880295835606,222.44537,2021-12-11,16.630548121500055,-16.630548121500055
1532,266.81880295835606,222.357,2021-12-12,16.663671314194907,-16.663671314194907
1533,264.38110165261065,222.30165,2021-12-13,15.916209739879708,-15.916209739879708
1534,262.4059956845967,222.2608,2021-12-14,15.298885361672006,-15.298885361672006
1535,266.6959308239422,222.23833,2021-12-15,16.669772073471737,-16.669772073471737
1536,264.36409752059797,222.22855,2021-12-16,15.938454492572255,-15.938454492572255
1537,261.64440411339285,222.22917,2021-12-17,15.064427803845245,-15.064427803845245
1538,261.64440411339285,222.23619,2021-12-18,15.061745138801237,-15.061745138801237
1539,261.64440411339285,222.247,2021-12-19,15.05761616738568,-15.05761616738568
1540,258.66478250285184,222.26753,2021-12-20,14.07120436034532,-14.07120436034532
1541,263.2633080769843,222.2952,2021-12-21,15.561648846181457,-15.561648846181457
1542,265.94338047415005,222.32544,2021-12-22,16.40121327451681,-16.40121327451681
1543,267.5985322703735,222.35886,2021-12-23,16.905801270798005,-16.905801270798005
1544,267.5985322703735,222.3946,2021-12-24,16.89244120395828,-16.89244120395828
1545,267.5985322703735,222.43211,2021-12-25,16.87842539333428,-16.87842539333428
1546,267.5985322703735,222.46867,2021-12-26,16.8647631141418,-16.8647631141418
1547,271.30181103078263,222.51534,2021-12-27,17.98236280193477,-17.98236280193477
1548,271.0277541909288,222.56071,2021-12-28,17.882684972220936,-17.882684972220936
1549,271.4077066821789,222.60905,2021-12-29,17.97983289173617,-17.97983289173617
1550,270.5962639727329,222.65375,2021-12-30,17.717360805458192,-17.717360805458192
1551,269.88562949957696,222.62802,2021-12-31,17.510235112172456,-17.510235112172456
1552,269.88562949957696,222.63545,2022-01-01,17.507481712413004,-17.507481712413004
1553,269.88562949957696,222.65465,2022-01-02,17.500369234184273,-17.500369234184273
1554,271.6058946793613,222.68842,2022-01-03,18.01046299446707,-18.01046299446707
1555,271.4348856444041,222.74165,2022-01-04,17.939194546205954,-17.939194546205954
1556,266.17101465115934,222.80609,2022-01-05,16.29212835191659,-16.29212835191659
1557,265.91448727422596,222.88318,2022-01-06,16.18238592578529,-16.18238592578529
1558,264.83747596643497,222.96921,2022-01-07,15.8090421493329,-15.8090421493329
1559,264.83747596643497,223.06473,2022-01-08,15.772974738864391,-15.772974738864391
1560,264.83747596643497,223.16212,2022-01-09,15.736198655634283,-15.736198655634283
1561,264.4558368864812,223.2563,2022-01-10,15.578984941929447,-15.578984941929447
1562,266.87824829791276,223.35165,2022-01-11,16.309532351467702,-16.309532351467702
1563,267.63024566780206,223.44211,2022-01-12,16.510890763951252,-16.510890763951252
1564,263.81822340949697,223.52968,2022-01-13,15.271327561870047,-15.271327561870047
1565,264.0345491474929,223.61392,2022-01-14,15.308840134316219,-15.308840134316219
1566,264.0345491474929,223.69472,2022-01-15,15.27823986312186,-15.27823986312186
1567,264.0345491474929,223.77501,2022-01-16,15.247830301832959,-15.247830301832959
1568,264.0345491474929,223.84898,2022-01-17,15.219813282994386,-15.219813282994386
1569,259.1794961964271,223.92296,2022-01-18,13.603135409941318,-13.603135409941318
1570,256.6681656166169,223.98856,2022-01-19,12.73224111369815,-12.73224111369815
1571,253.83522192530756,224.05104,2022-01-20,11.73366763287786,-11.73366763287786
1572,249.0339739187893,224.11063,2022-01-21,10.008011078124522,-10.008011078124522
1573,249.0339739187893,224.17065,2022-01-22,9.983906705846605,-9.983906705846605
1574,249.0339739187893,224.22104,2022-01-23,9.963674718743992,-9.963674718743992
1575,249.7242310825251,224.2631,2022-01-24,10.19569613743506,-10.19569613743506
1576,246.6846111525246,224.30879,2022-01-25,9.070618119924747,-9.070618119924747
1577,246.315414120385,224.35808,2022-01-26,8.91431670886979,-8.91431670886979
1578,244.98923006836858,224.40982,2022-01-27,8.400128244815052,-8.400128244815052
1579,250.95414133345488,224.46349,2022-01-28,10.555974679247088,-10.555974679247088
1580,250.95414133345488,224.52454,2022-01-29,10.531647360034635,-10.531647360034635
1581,250.95414133345488,224.58475,2022-01-30,10.507654457857093,-10.507654457857093
1582,255.69364913381963,224.62306,2022-01-31,12.15148952869357,-12.15148952869357
1583,257.4484755575323,224.64954,2022-02-01,12.740001413366366,-12.740001413366366
1584,259.87428779536634,224.66325,2022-02-02,13.549256569358256,-13.549256569358256
1585,253.53567271193228,224.67816,2022-02-03,11.382031878262152,-11.382031878262152
1586,254.8431383942371,224.69653,2022-02-04,11.82947493939425,-11.82947493939425
1587,254.8431383942371,224.72247,2022-02-05,11.819296151937113,-11.819296151937113
1588,254.8431383942371,224.75343,2022-02-06,11.807147469730916,-11.807147469730916
1589,253.8997823289656,224.7891,2022-02-07,11.465425076131094,-11.465425076131094
1590,256.0328470062295,224.82408,2022-02-08,12.189360056825718,-12.189360056825718
1591,259.7497290722488,224.8624,2022-02-09,13.4311334824571,-13.4311334824571
1592,255.04417423791915,224.90862,2022-02-10,11.815819442126275,-11.815819442126275
1593,250.20612541886604,224.96223,2022-02-11,10.089237775268424,-10.089237775268424
1594,250.20612541886604,225.01682,2022-02-12,10.067423485796018,-10.067423485796018
1595,250.20612541886604,225.07454,2022-02-13,10.044352907916759,-10.044352907916759
