,Target Values,Exp Fit Predictions,Date,MAPE,APE
1318,230.07021937533577,159.7847232634973,2021-05-12,30.54958451496712,-30.54958451496712
1319,232.87089668931364,159.81115373928185,2021-05-13,31.373496640718038,-31.373496640718038
1320,236.3448546840098,159.8375885870116,2021-05-14,32.37103096629181,-32.37103096629181
1321,236.3448546840098,159.8640278074097,2021-05-15,32.35984425337036,-32.35984425337036
1322,236.3448546840098,159.89047140119945,2021-05-16,32.348655690020806,-32.348655690020806
1323,235.74688986606006,159.91691936910425,2021-05-17,32.16584131397819,-32.16584131397819
1324,233.73896454081176,159.94337171184767,2021-05-18,31.571797613606304,-31.571797613606304
1325,233.0509745946776,159.96982843015334,2021-05-19,31.358438338061887,-31.358438338061887
1326,235.51076744754198,159.99628952474507,2021-05-20,32.064129696158,-32.064129696158
1327,235.3261551069746,160.0227549963467,2021-05-21,31.999588008564743,-31.999588008564743
1328,235.3261551069746,160.04922484568226,2021-05-22,31.988339854136886,-31.988339854136886
1329,235.3261551069746,160.07569907347593,2021-05-23,31.97708983911767,-31.97708983911767
1330,237.65854139022173,160.10217768045192,2021-05-24,32.63352676326777,-32.63352676326777
1331,237.1534495469561,160.12866066733457,2021-05-25,32.4788819335182,-32.4788819335182
1332,237.5985430707622,160.15514803484845,2021-05-26,32.594221342867975,-32.594221342867975
1333,237.87542010812052,160.18163978371814,2021-05-27,32.66154203283742,-32.66154203283742
1334,238.05831821098906,160.2081359146684,2021-05-28,32.702147474352365,-32.702147474352365
1335,238.05831821098906,160.23463642842398,2021-05-29,32.691015532416976,-32.691015532416976
1336,238.05831821098906,160.26114132571,2021-05-30,32.679881749113285,-32.679881749113285
1337,238.05831821098906,160.28765060725146,2021-05-31,32.66874612413674,-32.66874612413674
1338,237.9411141205794,160.3141642737736,2021-06-01,32.624437409109326,-32.624437409109326
1339,238.2853994080955,160.34068232600177,2021-06-02,32.71065590913651,-32.71065590913651
1340,237.42073238299992,160.36720476466135,2021-06-03,32.4544225118631,-32.4544225118631
1341,239.51812985652978,160.393731590478,2021-06-04,33.03482634631746,-33.03482634631746
1342,239.51812985652978,160.42026280417738,2021-06-05,33.02374943380346,-33.02374943380346
1343,239.51812985652978,160.4467984064853,2021-06-06,33.012670689023764,-33.012670689023764
1344,239.32729649205535,160.47333839812768,2021-06-07,32.94816732137585,-32.94816732137585
1345,239.36918471969642,160.49988277983059,2021-06-08,32.94881169947691,-32.94881169947691
1346,238.93260708639426,160.5264315523202,2021-06-09,32.81518436942498,-32.81518436942498
1347,240.04417963811355,160.5529847163228,2021-06-10,33.11523530444699,-33.11523530444699
1348,240.5118900399463,160.57954227256485,2021-06-11,33.23426037444785,-33.23426037444785
1349,240.5118900399463,160.6061042217728,2021-06-12,33.223216450921434,-33.223216450921434
1350,240.5118900399463,160.63267056467333,2021-06-13,33.21217070058613,-33.21217070058613
1351,240.9484676732485,160.65924130199323,2021-06-14,33.3221568688853,-33.3221568688853
1352,240.463753139403,160.68581643445944,2021-06-15,33.17669946650722,-33.17669946650722
1353,239.16762354510664,160.7123959627989,2021-06-16,32.803448234083916,-32.803448234083916
1354,239.06341448241406,160.73897988773876,2021-06-17,32.76303685541017,-32.76303685541017
1355,235.92583416262318,160.76556821000628,2021-06-18,31.857581947049127,-31.857581947049127
1356,235.92583416262318,160.7921609303289,2021-06-19,31.84631030296784,-31.84631030296784
1357,235.92583416262318,160.818758049434,2021-06-20,31.835036794409735,-31.835036794409735
1358,239.229336102265,160.84535956804928,2021-06-21,32.765202550538525,-32.765202550538525
1359,240.4552648978942,160.87196548690244,2021-06-22,33.09692530325158,-33.09692530325158
1360,240.19478371465547,160.89857580672134,2021-06-23,33.01329307889373,-33.01329307889373
1361,241.59061558543615,160.92519052823397,2021-06-24,33.38930399333978,-33.38930399333978
1362,242.39525664207707,160.95180965216844,2021-06-25,33.599439245698086,-33.599439245698086
1363,242.39525664207707,160.97843317925293,2021-06-26,33.58845572751653,-33.58845572751653
1364,242.39525664207707,161.0050611102158,2021-06-27,33.57747039251793,-33.57747039251793
1365,242.9563929984968,161.03169344578552,2021-06-28,33.719919258604634,-33.719919258604634
1366,243.0237735996594,161.05833018669063,2021-06-29,33.72733547788332,-33.72733547788332
1367,243.3465479689545,161.08497133365987,2021-06-30,33.80429158411129,-33.80429158411129
1368,244.6172128387245,161.11161688742206,2021-07-01,34.13725264148008,-34.13725264148008
1369,246.4518619114139,161.1382668487061,2021-07-02,34.61673788992246,-34.61673788992246
1370,246.4518619114139,161.1649212182411,2021-07-03,34.60592264619565,-34.60592264619565
1371,246.4518619114139,161.19157999675622,2021-07-04,34.59510561348656,-34.59510561348656
1372,246.4518619114139,161.21824318498076,2021-07-05,34.58428679149927,-34.58428679149927
1373,245.9535717209534,161.24491078364417,2021-07-06,34.440915146951156,-34.440915146951156
1374,246.77972369581525,161.27158279347591,2021-07-07,34.64958126289908,-34.64958126289908
1375,244.66703632797152,161.29825921520577,2021-07-08,34.074380580231285,-34.074380580231285
1376,247.42637839421116,161.32494004956342,2021-07-09,34.7988112275834,-34.7988112275834
1377,247.42637839421116,161.35162529727887,2021-07-10,34.78802610115968,-34.78802610115968
1378,247.42637839421116,161.37831495908208,2021-07-11,34.777239190735486,-34.777239190735486
1379,248.28028996019626,161.4050090357032,2021-07-12,34.99080854884644,-34.99080854884644
1380,247.4071346935919,161.4317075278725,2021-07-13,34.75058521339653,-34.75058521339653
1381,247.6953478189587,161.4584104363204,2021-07-14,34.8157275225327,-34.8157275225327
1382,246.88730593591524,161.4851177617774,2021-07-15,34.59156713237649,-34.59156713237649
1383,245.02605852989862,161.5118295049741,2021-07-16,34.08381521785527,-34.08381521785527
1384,245.02605852989862,161.53854566664126,2021-07-17,34.072911821772635,-34.072911821772635
1385,245.02605852989862,161.56526624750978,2021-07-18,34.06200662212618,-34.06200662212618
1386,241.13761444901925,161.59199124831065,2021-07-19,32.98764623779836,-32.98764623779836
1387,244.79388991768593,161.61872066977497,2021-07-20,33.977632887765026,-33.977632887765026
1388,246.81143709324385,161.64545451263396,2021-07-21,34.50649758521308,-34.50649758521308
1389,247.30917430380154,161.67219277761902,2021-07-22,34.627498865441865,-34.627498865441865
1390,249.81823766601008,161.6989354654616,2021-07-23,35.2733663578069,-35.2733663578069
1391,249.81823766601008,161.72568257689326,2021-07-24,35.262659728986854,-35.262659728986854
1392,249.81823766601008,161.7524341126458,2021-07-25,35.251951329150856,-35.251951329150856
1393,250.41335463746012,161.77919007345102,2021-07-26,35.39514283985797,-35.39514283985797
1394,249.23329552477253,161.80595046004086,2021-07-27,35.07851745114923,-35.07851745114923
1395,249.18687286192804,161.83271527314744,2021-07-28,35.05568194083108,-35.05568194083108
1396,250.23499096979498,161.85948451350293,2021-07-29,35.317005872675715,-35.317005872675715
1397,248.88220858445138,161.88625818183968,2021-07-30,34.95466827356284,-34.95466827356284
1398,248.88220858445138,161.91303627889016,2021-07-31,34.94390892792588,-34.94390892792588
1399,248.88220858445138,161.93981880538686,2021-08-01,34.933147802552945,-34.933147802552945
1400,248.42356705302538,161.96660576206256,2021-08-02,34.802238095433516,-34.802238095433516
1401,250.46149153800343,161.99339714964995,2021-08-03,35.322034475279764,-35.322034475279764
1402,249.30125675483313,162.0201929688821,2021-08-04,35.01027829626412,-35.01027829626412
1403,250.79842219281156,162.04699322049197,2021-08-05,35.387554752672365,-35.387554752672365
1404,251.218576322999,162.07379790521276,2021-08-06,35.484946902640765,-35.484946902640765
1405,251.218576322999,162.10060702377777,2021-08-07,35.47427527200046,-35.47427527200046
1406,251.218576322999,162.1274205769204,2021-08-08,35.46360187613337,-35.46360187613337
1407,250.98245390448093,162.15423856537416,2021-08-09,35.39220131018126,-35.39220131018126
1408,251.2315989997112,162.18106098987278,2021-08-10,35.445596160831975,-35.445596160831975
1409,251.55210615140462,162.20788785115002,2021-08-11,35.51718157608267,-35.51718157608267
1410,252.5951368441653,162.23471914993974,2021-08-12,35.77282556709397,-35.77282556709397
1411,253.00113468883973,162.26155488697597,2021-08-13,35.865285708485956,-35.865285708485956
1412,253.00113468883973,162.2883950629929,2021-08-14,35.854676990841305,-35.854676990841305
1413,253.00113468883973,162.31523967872477,2021-08-15,35.84406651837647,-35.84406651837647
1414,253.66421289035034,162.3420887349059,2021-08-16,36.001185628388036,-36.001185628388036
1415,251.87316628300087,162.36894223227094,2021-08-17,35.53543450919434,-35.53543450919434
1416,249.16591492360993,162.39580017155438,2021-08-18,34.82423138761086,-34.82423138761086
1417,249.47903979360026,162.42266255349108,2021-08-19,34.89526707820141,-34.89526707820141
1418,251.51019027476838,162.44952937881584,2021-08-20,35.41035884019493,-35.41035884019493
1419,251.51019027476838,162.47640064826368,2021-08-21,35.39967487171696,-35.39967487171696
1420,251.51019027476838,162.5032763625697,2021-08-22,35.388989135971364,-35.388989135971364
1421,253.6540104111427,162.53015652246916,2021-08-23,35.92446803461641,-35.92446803461641
1422,254.03340992248994,162.55704112869742,2021-08-24,36.00958189779193,-36.00958189779193
1423,254.59739412540935,162.58393018198993,2021-08-25,36.14077208429538,-36.14077208429538
1424,253.11438497294395,162.61082368308232,2021-08-26,35.75599280915456,-35.75599280915456
1425,255.34372345129447,162.63772163271034,2021-08-27,36.30635621880376,-36.30635621880376
1426,255.34372345129447,162.66462403160975,2021-08-28,36.29582045997022,-36.29582045997022
1427,255.34372345129447,162.6915308805166,2021-08-29,36.28528295838484,-36.28528295838484
1428,256.44337928610724,162.71844218016696,2021-08-30,36.54800422879071,-36.54800422879071
1429,256.0974074098875,162.745357931297,2021-08-31,36.4517745113988,-36.4517745113988
1430,256.17723005886427,162.7722781346431,2021-09-01,36.46106716930253,-36.46106716930253
1431,256.90544929293094,162.79920279094173,2021-09-02,36.630693027724206,-36.630693027724206
1432,256.81937797105195,162.82613190092943,2021-09-03,36.59896959983963,-36.59896959983963
1433,256.81937797105195,162.85306546534287,2021-09-04,36.58848224307308,-36.58848224307308
1434,256.81937797105195,162.88000348491892,2021-09-05,36.57799315156104,-36.57799315156104
1435,256.81937797105195,162.90694596039447,2021-09-06,36.567502325016555,-36.567502325016555
1436,255.9473286642533,162.93389289250663,2021-09-07,36.34085038401001,-36.34085038401001
1437,255.6098450295423,162.96084428199262,2021-09-08,36.2462567655959,-36.2462567655959
1438,254.43260611435926,162.98780012958966,2021-09-09,35.94067890169239,-35.94067890169239
1439,252.46773027454805,163.01476043603526,2021-09-10,35.43144691847803,-35.43144691847803
1440,252.46773027454805,163.04172520206689,2021-09-11,35.42076643824308,-35.42076643824308
1441,252.46773027454805,163.0686944284223,2021-09-12,35.41008419131746,-35.41008419131746
1442,253.04246993657796,163.09566811583923,2021-09-13,35.5461286175727,-35.5461286175727
1443,251.58832633504144,163.12264626505564,2021-09-14,35.16287156828398,-35.16287156828398
1444,253.7202850524996,163.14962887680954,2021-09-15,35.697049669067354,-35.697049669067354
1445,253.32672925563938,163.17661595183907,2021-09-16,35.58649873572055,-35.58649873572055
1446,251.01870173711293,163.2036074908826,2021-09-17,34.98348674362813,-34.98348674362813
1447,251.01870173711293,163.23060349467846,2021-09-18,34.972732164941746,-34.972732164941746
1448,251.01870173711293,163.2576039639652,2021-09-19,34.961975807307866,-34.961975807307866
1449,246.75707916879344,163.28460889948147,2021-09-20,33.82779150672831,-33.82779150672831
1450,246.55662395400935,163.31161830196606,2021-09-21,33.76303760047069,-33.76303760047069
1451,248.9037471516675,163.33863217215784,2021-09-22,34.376788601487476,-34.376788601487476
1452,251.92412338104873,163.36565051079583,2021-09-23,35.15283557672779,-35.15283557672779
1453,252.29218680438746,163.39267331861916,2021-09-24,35.2367287357558,-35.2367287357558
1454,252.29218680438746,163.41970059636714,2021-09-25,35.22601604659554,-35.22601604659554
1455,252.29218680438746,163.4467323447791,2021-09-26,35.215301585416874,-35.215301585416874
1456,251.591727161444,163.47376856459456,2021-09-27,35.02418763567094,-35.02418763567094
1457,246.46828541452865,163.50080925655314,2021-09-28,33.662536345572676,-33.662536345572676
1458,246.8550395585838,163.52785442139464,2021-09-29,33.7555130679898,-33.7555130679898
1459,243.91506660707734,163.5549040598589,2021-09-30,32.94596093019157,-32.94596093019157
1460,246.7180111386569,163.5819581726859,2021-10-01,33.69679115938077,-33.69679115938077
1461,246.7180111386569,163.60901676061576,2021-10-02,33.68582374447458,-33.68582374447458
1462,246.7180111386569,163.63607982438876,2021-10-03,33.67485451541502,-33.67485451541502
1463,243.51415617750914,163.6631473647452,2021-10-04,32.79111574710946,-32.79111574710946
1464,246.07702448426525,163.69021938242562,2021-10-05,33.48008830751594,-33.48008830751594
1465,247.08662754189848,163.71729587817063,2021-10-06,33.74093227671372,-33.74093227671372
1466,249.13702172368588,163.7443768527209,2021-10-07,34.27537355956381,-34.27537355956381
1467,248.66024245144632,163.77146230681734,2021-10-08,34.13846110167952,-34.13846110167952
1468,248.66024245144632,163.7985522412009,2021-10-09,34.1275667447383,-34.1275667447383
1469,248.66024245144632,163.8256466566127,2021-10-10,34.11667058572845,-34.11667058572845
1470,246.95299994837413,163.85274555379394,2021-10-11,33.6502307774971,-33.6502307774971
1471,246.35616873922527,163.87984893348593,2021-10-12,33.478487763398675,-33.478487763398675
1472,247.1007838274115,163.90695679643022,2021-10-13,33.667973748350526,-33.667973748350526
1473,251.3170896926922,163.93406914336833,2021-10-14,34.770027241750604,-34.770027241750604
1474,253.19196805331418,163.96118597504199,2021-10-15,35.24234309813613,-35.24234309813613
1475,253.19196805331418,163.98830729219307,2021-10-16,35.231631337664574,-35.231631337664574
1476,253.19196805331418,164.01543309556345,2021-10-17,35.22091780532824,-35.22091780532824
1477,254.04643259920212,164.04256338589528,2021-10-18,35.428117723385625,-35.428117723385625
1478,255.92468413723148,164.0696981639307,2021-10-19,35.89141324251727,-35.89141324251727
1479,256.8623998074939,164.09683743041208,2021-10-20,36.11488580913562,-36.11488580913562
1480,257.6319266403036,164.1239811860819,2021-10-21,36.295169885824805,-36.295169885824805
1481,257.3556025828482,164.15112943168262,2021-10-22,36.21622075282433,-36.21622075282433
1482,257.3556025828482,164.17828216795704,2021-10-23,36.20567008440992,-36.20567008440992
1483,257.3556025828482,164.20543939564794,2021-10-24,36.195117670777435,-36.195117670777435
1484,258.577577572172,164.23260111549826,2021-10-25,36.48613980473267,-36.48613980473267
1485,259.04813582050446,164.259767328251,2021-10-26,36.591025135935624,-36.591025135935624
1486,257.7395365293988,164.28693803464947,2021-10-27,36.25854215194872,-36.25854215194872
1487,260.27293100733283,164.31411323543685,2021-10-28,36.86853542568069,-36.86853542568069
1488,260.78029006820015,164.3412929313567,2021-10-29,36.98093790432644,-36.98093790432644
1489,260.78029006820015,164.36847712315245,2021-10-30,36.97051373009584,-36.97051373009584
1490,260.78029006820015,164.39566581156782,2021-10-31,36.96008783157097,-36.96008783157097
1491,261.24971470773175,164.42285899734662,2021-11-01,37.062951750476884,-37.062951750476884
1492,262.2112085138168,164.45005668123278,2021-11-02,37.283361144888914,-37.283361144888914
1493,263.9054283401768,164.47725886397035,2021-11-03,37.67568181585205,-37.67568181585205
1494,265.00906563029014,164.5044655463035,2021-11-04,37.92496677234393,-37.92496677234393
1495,265.99829137850327,164.53167672897646,2021-11-05,38.14558887716482,-38.14558887716482
1496,265.99829137850327,164.55889241273374,2021-11-06,38.13535735138462,-38.13535735138462
1497,265.99829137850327,164.5861125983198,2021-11-07,38.12512413317671,-38.12512413317671
1498,266.23444144601655,164.61333728647932,2021-11-08,38.16978134293815,-38.16978134293815
1499,265.3029467996612,164.6405664779571,2021-11-09,37.94242828283302,-37.94242828283302
1500,263.1206116130532,164.66780017349805,2021-11-10,37.4173694854208,-37.4173694854208
1501,263.26557529458603,164.6950383738472,2021-11-11,37.44148349454403,-37.44148349454403
1502,265.16705198853515,164.7222810797497,2021-11-12,37.87980827766201,-37.87980827766201
1503,265.16705198853515,164.7495282919508,2021-11-13,37.86953278830661,-37.86953278830661
1504,265.16705198853515,164.77678001119594,2021-11-14,37.85925559925134,-37.85925559925134
1505,265.1642041420355,164.80403623823065,2021-11-15,37.84830921222187,-37.84830921222187
1506,266.18912474297775,164.83129697380053,2021-11-16,38.077373697007545,-38.077373697007545
1507,265.4966003616402,164.8585622186514,2021-11-17,37.90558448051952,-37.90558448051952
1508,266.3952480017661,164.8858319735291,2021-11-18,38.10481485299019,-38.10481485299019
1509,266.0226501432239,164.91310623917968,2021-11-19,38.007870325931975,-38.007870325931975
1510,266.0226501432239,164.94038501634932,2021-11-20,37.997616019708445,-37.997616019708445
1511,266.0226501432239,164.9676683057842,2021-11-21,37.98736001728903,-37.98736001728903
1512,265.17213940364144,164.99495610823075,2021-11-22,37.77817063312309,-37.77817063312309
1513,265.6115648834433,165.0222484244355,2021-11-23,37.870834616387576,-37.870834616387576
1514,266.22083814040633,165.04954525514506,2021-11-24,38.00277002805579,-38.00277002805579
1515,266.22083814040633,165.07684660110618,2021-11-25,37.992514878176536,-37.992514878176536
1516,260.17101681123705,165.1041524630658,2021-11-26,36.540144061144794,-36.540144061144794
1517,260.17101681123705,165.13146284177083,2021-11-27,36.52964697386745,-36.52964697386745
1518,260.17101681123705,165.15877773796845,2021-11-28,36.519148150235054,-36.519148150235054
1519,263.6053261468987,165.18609715240592,2021-11-29,37.33582717507267,-37.33582717507267
1520,258.6070237519989,165.21342108583062,2021-11-30,36.11410135392597,-36.11410135392597
1521,255.5515332987865,165.24074953899003,2021-12-01,35.339558559488914,-35.339558559488914
1522,259.17894321652426,165.2680825126318,2021-12-02,36.233985499908876,-36.233985499908876
1523,256.98925339720824,165.2954200075036,2021-12-03,35.68002637370235,-35.68002637370235
1524,256.98925339720824,165.32276202435338,2021-12-04,35.66938701174914,-35.66938701174914
1525,256.98925339720824,165.35010856392913,2021-12-05,35.65874588990678,-35.65874588990678
1526,260.0039615825853,165.37745962697892,2021-12-06,36.39425391045439,-36.39425391045439
1527,265.3878845127394,165.40481521425102,2021-12-07,37.674315646345526,-37.674315646345526
1528,266.2066818548933,165.4321753264938,2021-12-08,37.85573894171849,-37.85573894171849
1529,264.29503033073166,165.45953996445576,2021-12-09,37.39589436948392,-37.39589436948392
1530,266.81880295835606,165.4869091288855,2021-12-10,37.97779343357823,-37.97779343357823
1531,266.81880295835606,165.51428282053172,2021-12-11,37.96753415224471,-37.96753415224471
1532,266.81880295835606,165.5416610401433,2021-12-12,37.95727317389234,-37.95727317389234
1533,264.38110165261065,165.5690437884693,2021-12-13,37.374856692282656,-37.374856692282656
1534,262.4059956845967,165.59643106625873,2021-12-14,36.89304597090832,-36.89304597090832
1535,266.6959308239422,165.62382287426087,2021-12-15,37.89788154525819,-37.89788154525819
1536,264.36409752059797,165.65121921322506,2021-12-16,37.33974440295611,-37.33974440295611
1537,261.64440411339285,165.6786200839008,2021-12-17,36.67794247489501,-36.67794247489501
1538,261.64440411339285,165.70602548703764,2021-12-18,36.6674681812713,-36.6674681812713
1539,261.64440411339285,165.73343542338537,2021-12-19,36.656992155062895,-36.656992155062895
1540,258.66478250285184,165.76084989369383,2021-12-20,35.916730414637605,-35.916730414637605
1541,263.2633080769843,165.78826889871297,2021-12-21,37.025683484068104,-37.025683484068104
1542,265.94338047415005,165.81569243919293,2021-12-22,37.650001987806434,-37.650001987806434
1543,267.5985322703735,165.84312051588387,2021-12-23,38.02539979990586,-38.02539979990586
1544,267.5985322703735,165.8705531295362,2021-12-24,38.0151483932858,-38.0151483932858
1545,267.5985322703735,165.89799028090042,2021-12-25,38.00489529094946,-38.00489529094946
1546,267.5985322703735,165.925431970727,2021-12-26,37.9946404926164,-37.9946404926164
1547,271.30181103078263,165.9528781997668,2021-12-27,38.83089922280787,-38.83089922280787
1548,271.0277541909288,165.98032896877055,2021-12-28,38.75891808045471,-38.75891808045471
1549,271.4077066821789,166.0077842784893,2021-12-29,38.834535574597346,-38.834535574597346
1550,270.5962639727329,166.0352441296741,2021-12-30,38.64096950488388,-38.64096950488388
1551,269.88562949957696,166.0627085230762,2021-12-31,38.469229046766834,-38.469229046766834
1552,269.88562949957696,166.09017745944692,2022-01-01,38.45905105528886,-38.45905105528886
1553,269.88562949957696,166.11765093953778,2022-01-02,38.44887138023844,-38.44887138023844
1554,271.6058946793613,166.14512896410025,2022-01-03,38.828599739987446,-38.828599739987446
1555,271.4348856444041,166.17261153388617,2022-01-04,38.7799356964078,-38.7799356964078
1556,266.17101465115934,166.20009864964732,2022-01-05,37.558904049914204,-37.558904049914204
1557,265.91448727422596,166.22759031213565,2022-01-06,37.48832866683476,-37.48832866683476
1558,264.83747596643497,166.25508652210326,2022-01-07,37.2237309257644,-37.2237309257644
1559,264.83747596643497,166.2825872803024,2022-01-08,37.21334691266399,-37.21334691266399
1560,264.83747596643497,166.31009258748534,2022-01-09,37.202961181912485,-37.202961181912485
1561,264.4558368864812,166.3376024444046,2022-01-10,37.101935656725274,-37.101935656725274
1562,266.87824829791276,166.36511685181276,2022-01-11,37.66254165978281,-37.66254165978281
1563,267.63024566780206,166.3926358104625,2022-01-12,37.827417302826625,-37.827417302826625
1564,263.81822340949697,166.42015932110667,2022-01-13,36.91862632901202,-36.91862632901202
1565,264.0345491474929,166.44768738449824,2022-01-14,36.959883499367905,-36.959883499367905
1566,264.0345491474929,166.47522000139028,2022-01-15,36.94945584246431,-36.94945584246431
1567,264.0345491474929,166.50275717253598,2022-01-16,36.93902646069037,-36.93902646069037
1568,264.0345491474929,166.53029889868873,2022-01-17,36.928595353760734,-36.928595353760734
1569,259.1794961964271,166.55784518060193,2022-01-18,35.736488562979936,-35.736488562979936
1570,256.6681656166169,166.58539601902916,2022-01-19,35.09697799147543,-35.09697799147543
1571,253.83522192530754,166.6129514147242,2022-01-20,34.36176817740802,-34.36176817740802
1572,249.0339739187893,166.6405113684408,2022-01-21,33.085229799696826,-33.085229799696826
1573,249.0339739187893,166.66807588093295,2022-01-22,33.07416122457095,-33.07416122457095
1574,249.0339739187893,166.69564495295475,2022-01-23,33.06309081855848,-33.06309081855848
1575,249.7242310825251,166.72321858526035,2022-01-24,33.23706799995545,-33.23706799995545
1576,246.6846111525246,166.75079677860413,2022-01-25,32.40324315346026,-32.40324315346026
1577,246.31541412038501,166.77837953374052,2022-01-26,32.2907256416244,-32.2907256416244
1578,244.9892300683686,166.80596685142413,2022-01-27,31.912938864751748,-31.912938864751748
1579,250.95414133345488,166.8335587324096,2022-01-28,33.52030062308085,-33.52030062308085
1580,250.95414133345488,166.86115517745188,2022-01-29,33.509304014339655,-33.509304014339655
1581,250.95414133345488,166.8887561873058,2022-01-30,33.49830558661606,-33.49830558661606
1582,255.69364913381963,166.9163617627265,2022-01-31,34.720176927284854,-34.720176927284854
1583,257.4484755575323,166.94397190446918,2022-02-01,35.154414279232334,-35.154414279232334
1584,259.87428779536634,166.97158661328913,2022-02-02,35.749093136613766,-35.749093136613766
1585,253.53567271193225,166.99920588994183,2022-02-03,34.131870239937925,-34.131870239937925
1586,254.8431383942371,167.02682973518293,2022-02-04,34.458965311910475,-34.458965311910475
1587,254.8431383942371,167.05445814976804,2022-02-05,34.448123970542916,-34.448123970542916
1588,254.8431383942371,167.08209113445298,2022-02-06,34.43728083587621,-34.43728083587621
1589,253.89978232896559,167.10972868999377,2022-02-07,34.182799545106406,-34.182799545106406
1590,256.0328470062295,167.13737081714646,2022-02-08,34.72034046745577,-34.72034046745577
1591,259.7497290722488,167.16501751666726,2022-02-09,35.64381448491494,-35.64381448491494
1592,255.04417423791918,167.19266878931248,2022-02-10,34.445603672818656,-34.445603672818656
1593,250.20612541886607,167.2203246358386,2022-02-11,33.16697408750576,-33.16697408750576
1594,250.20612541886607,167.2479850570022,2022-02-12,33.1559190339505,-33.1559190339505
1595,250.20612541886607,167.27565005355993,2022-02-13,33.14486215174531,-33.14486215174531
1596,249.24518459268387,167.30331962626872,2022-02-14,32.87600725379086,-32.87600725379086
1597,253.17496392130147,167.33099377588545,2022-02-15,33.90697437685834,-33.90697437685834
1598,253.39806366310737,167.35867250316718,2022-02-16,33.95424176339782,-33.95424176339782
1599,248.03283145366967,167.3863558088712,2022-02-17,32.51443575922832,-32.51443575922832
1600,246.25538815193036,167.41404369375476,2022-02-18,32.01608908940236,-32.01608908940236
1601,246.25538815193036,167.44173615857537,2022-02-19,32.00484366446834,-32.00484366446834
1602,246.25538815193036,167.4694332040906,2022-02-20,31.993596379394464,-31.993596379394464
1603,246.25538815193036,167.4971348310581,2022-02-21,31.982347233873053,-31.982347233873053
1604,243.75763322873516,167.5248410402358,2022-02-22,31.274012296043544,-31.274012296043544
1605,239.26953774120238,167.55255183238162,2022-02-23,29.973303992583862,-29.973303992583862
1606,242.84825777849397,167.5802672082536,2022-02-24,30.993835928151313,-30.993835928151313
1607,248.2814235689971,167.60798716860995,2022-02-25,32.49273958587889,-32.49273958587889
1608,248.2814235689971,167.63571171420907,2022-02-26,32.481573005149414,-32.481573005149414
1609,248.2814235689971,167.66344084580936,2022-02-27,32.47040457732195,-32.47040457732195
1610,247.67497050953858,167.69117456416947,2022-02-28,32.29385503945734,-32.29385503945734
1611,243.84257094181334,167.718912870048,2022-03-01,31.21836264182527,-31.21836264182527
1612,248.38845282919422,167.7466557642039,2022-03-02,32.466000792896814,-32.466000792896814
1613,247.0832543644911,167.77440324739607,2022-03-03,32.098027574179746,-32.098027574179746
1614,245.1228853108881,167.8021553203836,2022-03-04,31.543660190046726,-31.543660190046726
1615,245.1228853108881,167.8299119839257,2022-03-05,31.532336619215343,-31.532336619215343
1616,245.1228853108881,167.85767323878173,2022-03-06,31.52101117531776,-31.52101117531776
1617,237.88730917603186,167.88543908571114,2022-03-07,29.426483629070237,-29.426483629070237
1618,236.16649101634465,167.91320952547352,2022-03-08,28.900493544677957,-28.900493544677957
1619,242.2355560461332,167.94098455882857,2022-03-09,30.670382457460292,-30.670382457460292
1620,241.19592617977506,167.96876418653613,2022-03-10,30.36003267263277,-30.36003267263277
1621,238.06965429899753,167.99654840935622,2022-03-11,29.43386719990561,-29.43386719990561
1622,238.06965429899753,168.02433722804886,2022-03-12,29.42219464181564,-29.42219464181564
1623,238.06965429899753,168.0521306433743,2022-03-13,29.410520152932424,-29.410520152932424
1624,236.30293880737355,168.0799286560929,2022-03-14,28.870995213010797,-28.870995213010797
1625,241.361847799626,168.10773126696512,2022-03-15,30.350329681547286,-30.350329681547286
1626,246.76443380150138,168.13553847675152,2022-03-16,31.863949805667442,-31.863949805667442
1627,249.811436013205,168.16335028621285,2022-03-17,32.68388630642043,-32.68388630642043
1628,252.72481063138426,168.19116669610992,2022-03-18,33.44889000968418,-33.44889000968418
1629,252.72481063138426,168.21898770720378,2022-03-19,33.4378815886968,-33.4378815886968
1630,252.72481063138426,168.24681332025546,2022-03-20,33.42687134677312,-33.42687134677312
1631,252.61496117368256,168.27464353602622,2022-03-21,33.38690521171036,-33.38690521171036
1632,255.4705493920137,168.30247835527734,2022-03-22,34.12059481775293,-34.12059481775293
1633,252.33523628982454,168.33031777877042,2022-03-23,33.29099801764056,-33.29099801764056
1634,255.95471094595638,168.35816180726695,2022-03-24,34.22345649156073,-34.22345649156073
1635,257.2514211691507,168.3860104415287,2022-03-25,34.5441865097376,-34.5441865097376
1636,257.2514211691507,168.41386368231755,2022-03-26,34.53335926506689,-34.53335926506689
1637,257.2514211691507,168.44172153039543,2022-03-27,34.52253022942881,-34.52253022942881
1638,259.0894710682427,168.46958398652447,2022-03-28,34.97629089599302,-34.97629089599302
1639,262.2650134583644,168.4974510514669,2022-03-29,35.7529817532385,-35.7529817532385
1640,260.61439609734435,168.5253227259851,2022-03-30,35.33537469548009,-35.33537469548009
1641,256.5351186519905,168.55319901084147,2022-03-31,34.296247665218594,-34.296247665218594
1642,257.4099605072986,168.58107990679875,2022-04-01,34.50871925291376,-34.50871925291376
